File Name,Predicted Class
Raja_Zafar-ul-Haq_0001.jpg,smile
Ralf_Schumacher_0002.jpg,non_smile
Ralf_Schumacher_0003.jpg,non_smile
Ralf_Schumacher_0004.jpg,smile
Ralf_Schumacher_0005.jpg,non_smile
Ralf_Schumacher_0006.jpg,non_smile
Ralf_Schumacher_0007.jpg,non_smile
Ralf_Schumacher_0008.jpg,smile
Ralph_Firman_0001.jpg,non_smile
Ralph_Firman_0002.jpg,non_smile
Ralph_Friedgen_0001.jpg,non_smile
Ralph_Goodale_0001.jpg,non_smile
Ralph_Klein_0001.jpg,non_smile
Ralph_Klein_0002.jpg,non_smile
Ralph_Lauren_0001.jpg,smile
Ralph_Lauren_0002.jpg,smile
Ralph_Nader_0001.jpg,non_smile
Ramiro_Goben_Reducindo_0001.jpg,smile
Ramon_Cardenas_0001.jpg,smile
Ramon_Delgado_0001.jpg,non_smile
Ramon_Ponce_de_Leon_0001.jpg,non_smile
Ramon_Santana_0001.jpg,smile
Ramona_Rispton_0001.jpg,non_smile
Rand_Beers_0001.jpg,non_smile
Rand_Miller_0001.jpg,non_smile
Randall_Terry_0001.jpg,non_smile
Randall_Tobias_0001.jpg,non_smile
Randy_Brown_0001.jpg,non_smile
Randy_Dryer_0001.jpg,non_smile
Randy_Ferbey_0001.jpg,non_smile
Randy_Jackson_0001.jpg,non_smile
Randy_Johnson_0001.jpg,non_smile
Randy_Travis_0001.jpg,smile
Rani_Mukherjee_0001.jpg,non_smile
Ranil_Wickremasinghe_0001.jpg,non_smile
Ranil_Wickremasinghe_0002.jpg,non_smile
Ranil_Wickremasinghe_0003.jpg,non_smile
Raoul_Ruiz_0001.jpg,smile
Raoul_Ruiz_0002.jpg,non_smile
Raoul_Ruiz_0003.jpg,non_smile
Raoul_Ruiz_0004.jpg,non_smile
Raquel_Welch_0001.jpg,smile
Raquel_Welch_0002.jpg,smile
Rashid_Qureshi_0001.jpg,non_smile
Ratna_Sari_Dewi_Sukarno_0001.jpg,smile
Raul_Chacon_0001.jpg,smile
Raul_Cubas_0001.jpg,non_smile
Raul_Gonzalez_0001.jpg,non_smile
Raul_Ibanez_0001.jpg,non_smile
Raul_Rivero_0001.jpg,non_smile
Ravan_AG_Farhadi_0001.jpg,smile
Ray_Allen_0001.jpg,non_smile
Ray_Allen_0002.jpg,smile
Ray_Allen_0003.jpg,smile
Ray_Bradbury_0001.jpg,non_smile
Ray_Evernham_0001.jpg,smile
Ray_Halbritter_0001.jpg,non_smile
Ray_Lewis_0001.jpg,smile
Ray_Liotta_0001.jpg,smile
Ray_Morrough_0001.jpg,non_smile
Ray_Nagin_0001.jpg,smile
Ray_Nagin_0002.jpg,smile
Ray_Price_0001.jpg,non_smile
Ray_Romano_0001.jpg,smile
Ray_Romano_0003.jpg,smile
Ray_Romano_0004.jpg,smile
Ray_Romano_0005.jpg,smile
Ray_Romano_0006.jpg,smile
Ray_Romano_0007.jpg,smile
Ray_Romano_0008.jpg,smile
Ray_Romano_0009.jpg,smile
Ray_Sherman_0001.jpg,non_smile
Ray_Wasden_0001.jpg,non_smile
Ray_Young_0001.jpg,non_smile
Raymond_Arthurs_0001.jpg,non_smile
Raymond_Odierno_0001.jpg,non_smile
Raymond_Odierno_0002.jpg,non_smile
Raza_Rabbani_0001.jpg,non_smile
Razali_Ismail_0001.jpg,non_smile
Rebecca_Romijn-Stamos_0002.jpg,smile
Rebecca_Romijn-Stamos_0003.jpg,smile
Rebecca_Romijn-Stamos_0004.jpg,smile
Rebekah_Chantay_Revels_0001.jpg,non_smile
Rebekah_Chantay_Revels_0002.jpg,non_smile
Rebekah_Chantay_Revels_0003.jpg,non_smile
Rebekah_Chantay_Revels_0004.jpg,non_smile
Recep_Tayyip_Erdogan_0001.jpg,smile
Recep_Tayyip_Erdogan_0002.jpg,smile
Recep_Tayyip_Erdogan_0003.jpg,non_smile
Recep_Tayyip_Erdogan_0004.jpg,non_smile
Recep_Tayyip_Erdogan_0005.jpg,non_smile
Recep_Tayyip_Erdogan_0006.jpg,non_smile
Recep_Tayyip_Erdogan_0007.jpg,non_smile
Recep_Tayyip_Erdogan_0008.jpg,non_smile
Recep_Tayyip_Erdogan_0009.jpg,non_smile
Recep_Tayyip_Erdogan_0010.jpg,non_smile
Recep_Tayyip_Erdogan_0011.jpg,smile
Recep_Tayyip_Erdogan_0012.jpg,smile
Recep_Tayyip_Erdogan_0013.jpg,non_smile
Recep_Tayyip_Erdogan_0014.jpg,non_smile
Recep_Tayyip_Erdogan_0015.jpg,non_smile
Recep_Tayyip_Erdogan_0016.jpg,non_smile
Recep_Tayyip_Erdogan_0017.jpg,non_smile
Recep_Tayyip_Erdogan_0018.jpg,non_smile
Recep_Tayyip_Erdogan_0019.jpg,smile
Recep_Tayyip_Erdogan_0020.jpg,non_smile
Recep_Tayyip_Erdogan_0021.jpg,non_smile
Recep_Tayyip_Erdogan_0022.jpg,non_smile
Recep_Tayyip_Erdogan_0023.jpg,non_smile
Recep_Tayyip_Erdogan_0024.jpg,non_smile
Recep_Tayyip_Erdogan_0025.jpg,non_smile
Recep_Tayyip_Erdogan_0026.jpg,smile
Recep_Tayyip_Erdogan_0027.jpg,non_smile
Recep_Tayyip_Erdogan_0028.jpg,non_smile
Recep_Tayyip_Erdogan_0029.jpg,non_smile
Recep_Tayyip_Erdogan_0030.jpg,non_smile
Red_Auerbach_0001.jpg,non_smile
Reese_Witherspoon_0001.jpg,non_smile
Reese_Witherspoon_0002.jpg,smile
Reese_Witherspoon_0004.jpg,non_smile
Reggie_Miller_0001.jpg,smile
Reggie_Miller_0002.jpg,non_smile
Reggie_Sanders_0001.jpg,non_smile
Regina_Ip_0001.jpg,non_smile
Reinhard_Buetikofer_0001.jpg,non_smile
Ren_Qingjin_0001.jpg,non_smile
Rena_Sofer_0001.jpg,non_smile
Renato_Soru_0001.jpg,non_smile
Rene_Antonio_Leon_Rodriguez_0001.jpg,non_smile
Rene_Portland_0001.jpg,non_smile
Renee_Zellweger_0001.jpg,smile
Renee_Zellweger_0002.jpg,smile
Renee_Zellweger_0003.jpg,non_smile
Renee_Zellweger_0004.jpg,non_smile
Renee_Zellweger_0005.jpg,smile
Renee_Zellweger_0007.jpg,smile
Renee_Zellweger_0008.jpg,non_smile
Renee_Zellweger_0009.jpg,smile
Renee_Zellweger_0010.jpg,smile
Renee_Zellweger_0011.jpg,smile
Renee_Zellweger_0012.jpg,smile
Renee_Zellweger_0013.jpg,smile
Renee_Zellweger_0014.jpg,smile
Renee_Zellweger_0015.jpg,smile
Renee_Zellweger_0016.jpg,smile
Renee_Zellweger_0017.jpg,smile
Retief_Goosen_0001.jpg,smile
Rey_Sanchez_0001.jpg,non_smile
Reyyan_Uzuner_0001.jpg,non_smile
Rhina_Villatoro_0001.jpg,non_smile
Ricardo_Lagos_0001.jpg,non_smile
Ricardo_Lagos_0002.jpg,non_smile
Ricardo_Lagos_0003.jpg,non_smile
Ricardo_Lagos_0004.jpg,non_smile
Ricardo_Lagos_0005.jpg,non_smile
Ricardo_Lagos_0006.jpg,non_smile
Ricardo_Lagos_0007.jpg,non_smile
Ricardo_Lagos_0008.jpg,non_smile
Ricardo_Lagos_0009.jpg,non_smile
Ricardo_Lagos_0010.jpg,non_smile
Ricardo_Lagos_0011.jpg,non_smile
Ricardo_Lagos_0012.jpg,non_smile
Ricardo_Lagos_0013.jpg,non_smile
Ricardo_Lagos_0014.jpg,non_smile
Ricardo_Lagos_0015.jpg,non_smile
Ricardo_Lagos_0016.jpg,non_smile
Ricardo_Lagos_0017.jpg,non_smile
Ricardo_Lagos_0018.jpg,non_smile
Ricardo_Lagos_0019.jpg,non_smile
Ricardo_Lagos_0020.jpg,non_smile
Ricardo_Lagos_0021.jpg,non_smile
Ricardo_Lagos_0022.jpg,non_smile
Ricardo_Lagos_0023.jpg,non_smile
Ricardo_Lagos_0024.jpg,non_smile
Ricardo_Lagos_0025.jpg,non_smile
Ricardo_Lagos_0026.jpg,non_smile
Ricardo_Lagos_0027.jpg,non_smile
Ricardo_Lopez_Murphy_0001.jpg,non_smile
Ricardo_Lopez_Murphy_0002.jpg,non_smile
Ricardo_Maduro_0001.jpg,non_smile
Ricardo_Maduro_0002.jpg,non_smile
Ricardo_Mayorga_0001.jpg,non_smile
Ricardo_Monasterio_0002.jpg,smile
Ricardo_Sanchez_0001.jpg,non_smile
Ricardo_Sanchez_0002.jpg,non_smile
Ricardo_Sanchez_0003.jpg,non_smile
Ricardo_Sanchez_0004.jpg,non_smile
Ricardo_Sanchez_0005.jpg,non_smile
Ricardo_Sanchez_0006.jpg,non_smile
Riccardo_Muti_0001.jpg,non_smile
Rich_Brooks_0001.jpg,non_smile
Rich_Gannon_0001.jpg,smile
Rich_Gannon_0002.jpg,non_smile
Richard_Armitage_0001.jpg,smile
Richard_Armitage_0002.jpg,non_smile
Richard_Armitage_0003.jpg,non_smile
Richard_Armitage_0004.jpg,non_smile
Richard_Armitage_0005.jpg,non_smile
Richard_Armitage_0006.jpg,non_smile
Richard_Armitage_0007.jpg,non_smile
Richard_Armitage_0009.jpg,non_smile
Richard_Barry_0001.jpg,non_smile
Richard_Branson_0001.jpg,smile
Richard_Butler_0001.jpg,non_smile
Richard_Butler_0002.jpg,non_smile
Richard_Carl_0001.jpg,smile
Richard_Cohen_0001.jpg,non_smile
Richard_Crenna_0001.jpg,non_smile
Richard_Daley_0001.jpg,non_smile
Richard_Dreyfuss_0001.jpg,non_smile
Richard_Fine_0001.jpg,non_smile
Richard_Gephardt_0001.jpg,non_smile
Richard_Gephardt_0002.jpg,non_smile
Richard_Gephardt_0003.jpg,non_smile
Richard_Gephardt_0004.jpg,non_smile
Richard_Gephardt_0005.jpg,smile
Richard_Gephardt_0006.jpg,non_smile
Richard_Gephardt_0007.jpg,non_smile
Richard_Gephardt_0008.jpg,non_smile
Richard_Gephardt_0009.jpg,non_smile
Richard_Gephardt_0010.jpg,non_smile
Richard_Gephardt_0011.jpg,non_smile
Richard_Gere_0001.jpg,non_smile
Richard_Gere_0002.jpg,non_smile
Richard_Gere_0003.jpg,non_smile
Richard_Gere_0004.jpg,non_smile
Richard_Gere_0005.jpg,smile
Richard_Gere_0006.jpg,non_smile
Richard_Gere_0007.jpg,non_smile
Richard_Gere_0008.jpg,non_smile
Richard_Gere_0009.jpg,non_smile
Richard_Gere_0010.jpg,non_smile
Richard_Greenberg_0001.jpg,smile
Richard_Haass_0001.jpg,smile
Richard_Haass_0002.jpg,non_smile
Richard_Hamilton_0001.jpg,smile
Richard_Harris_0001.jpg,non_smile
Richard_Hellfant_0001.jpg,non_smile
Richard_Jewell_0001.jpg,non_smile
Richard_Krajicek_0001.jpg,non_smile
Richard_Krajicek_0002.jpg,smile
Richard_Krajicek_0003.jpg,smile
Richard_Langille_0001.jpg,non_smile
Richard_Lennon_0001.jpg,non_smile
Richard_Levin_0001.jpg,non_smile
Richard_Lugar_0001.jpg,smile
Richard_Myers_0001.jpg,non_smile
Richard_Myers_0002.jpg,non_smile
Richard_Myers_0003.jpg,non_smile
Richard_Myers_0004.jpg,non_smile
Richard_Myers_0005.jpg,non_smile
Richard_Myers_0006.jpg,non_smile
Richard_Myers_0007.jpg,non_smile
Richard_Myers_0008.jpg,non_smile
Richard_Myers_0009.jpg,non_smile
Richard_Myers_0010.jpg,non_smile
Richard_Myers_0011.jpg,non_smile
Richard_Myers_0012.jpg,non_smile
Richard_Myers_0013.jpg,non_smile
Richard_Myers_0014.jpg,non_smile
Richard_Myers_0015.jpg,non_smile
Richard_Myers_0016.jpg,non_smile
Richard_Myers_0017.jpg,non_smile
Richard_Myers_0018.jpg,non_smile
Richard_Naughton_0001.jpg,non_smile
Richard_Norton-Taylor_0001.jpg,non_smile
Richard_Norton-Taylor_0002.jpg,non_smile
Richard_Palmer_0001.jpg,smile
Richard_Parsons_0001.jpg,non_smile
Richard_Paul_Evans_0001.jpg,smile
Richard_Penniman_0001.jpg,non_smile
Richard_Pennington_0001.jpg,non_smile
Richard_Perle_0001.jpg,non_smile
Richard_Regenhard_0001.jpg,non_smile
Richard_Reid_0001.jpg,non_smile
Richard_Sambrook_0001.jpg,non_smile
Richard_Sambrook_0002.jpg,non_smile
Richard_Shelby_0001.jpg,non_smile
Richard_Shelby_0002.jpg,non_smile
Richard_Sterner_0001.jpg,non_smile
Richard_Tubb_0001.jpg,smile
Richard_Virenque_0002.jpg,smile
Richard_Virenque_0003.jpg,smile
Richard_Virenque_0004.jpg,non_smile
Richard_Virenque_0005.jpg,smile
Richard_Virenque_0006.jpg,smile
Richard_Virenque_0007.jpg,non_smile
Richard_Virenque_0008.jpg,non_smile
Richard_Ward_0001.jpg,non_smile
Richie_Adubato_0001.jpg,non_smile
Richie_Adubato_0002.jpg,non_smile
Rick_Barnes_0001.jpg,non_smile
Rick_Barnes_0002.jpg,non_smile
Rick_Barnes_0003.jpg,non_smile
Rick_Bragg_0001.jpg,non_smile
Rick_Carlisle_0001.jpg,non_smile
Rick_Carlisle_0002.jpg,non_smile
Rick_Carlisle_0003.jpg,non_smile
Rick_Carlisle_0004.jpg,non_smile
Rick_Caruso_0001.jpg,non_smile
Rick_Dinse_0001.jpg,non_smile
Rick_Dinse_0002.jpg,non_smile
Rick_Dinse_0003.jpg,non_smile
Rick_Husband_0001.jpg,non_smile
Rick_Lu_0001.jpg,smile
Rick_Perry_0001.jpg,smile
Rick_Perry_0002.jpg,non_smile
Rick_Perry_0003.jpg,non_smile
Rick_Perry_0004.jpg,non_smile
Rick_Perry_0005.jpg,non_smile
Rick_Perry_0006.jpg,non_smile
Rick_Pitino_0001.jpg,non_smile
Rick_Pitino_0002.jpg,non_smile
Rick_Pitino_0003.jpg,smile
Rick_Pitino_0004.jpg,non_smile
Rick_Reed_0001.jpg,non_smile
Rick_Romley_0001.jpg,non_smile
Rick_Romley_0002.jpg,non_smile
Rick_Romley_0003.jpg,non_smile
Rick_Santorum_0001.jpg,non_smile
Rick_Santorum_0002.jpg,non_smile
Rick_Santorum_0003.jpg,non_smile
Rick_Stansbury_0001.jpg,smile
Rick_Stansbury_0002.jpg,non_smile
Rick_Stansbury_0003.jpg,non_smile
Rick_Wagoner_0002.jpg,non_smile
Ricky_Barnes_0002.jpg,non_smile
Ricky_Cottrill_0001.jpg,non_smile
Ricky_Martin_0002.jpg,smile
Ricky_Ponting_0001.jpg,non_smile
Ricky_Ponting_0002.jpg,non_smile
Ricky_Quick_0001.jpg,non_smile
Ricky_Ray_0001.jpg,non_smile
Ridley_Scott_0001.jpg,non_smile
Riek_Blanjaar_0001.jpg,non_smile
Rina_Lazo_0001.jpg,smile
Ringo_Starr_0001.jpg,non_smile
Rio_Ferdinand_0001.jpg,smile
Rio_Ferdinand_0002.jpg,non_smile
Rita_Grande_0001.jpg,smile
Rita_Grande_0002.jpg,non_smile
Rita_Grande_0003.jpg,smile
Rita_Moreno_0001.jpg,smile
Rita_Wilson_0002.jpg,smile
Rita_Wilson_0003.jpg,smile
Rita_Wilson_0004.jpg,smile
Rob_Lowe_0002.jpg,non_smile
Rob_Lowe_0003.jpg,non_smile
Rob_Lowe_0004.jpg,smile
Rob_Marshall_0002.jpg,smile
Rob_Marshall_0003.jpg,non_smile
Rob_Marshall_0004.jpg,smile
Rob_Marshall_0005.jpg,non_smile
Rob_Marshall_0006.jpg,smile
Rob_Moore_0001.jpg,non_smile
Rob_Morrow_0001.jpg,non_smile
Rob_Niedermayer_0001.jpg,non_smile
Rob_Ramsay_0001.jpg,non_smile
Rob_Schneider_0001.jpg,smile
Robbie_Coltrane_0001.jpg,non_smile
Robbie_Fowler_0001.jpg,smile
Robbie_Fowler_0002.jpg,non_smile
Robbie_Naish_0001.jpg,smile
Robbie_Williams_0001.jpg,non_smile
Robbie_Williams_0002.jpg,non_smile
Robbie_Williams_0003.jpg,non_smile
Robby_Ginepri_0001.jpg,non_smile
Robby_Ginepri_0002.jpg,non_smile
Robert_Altman_0001.jpg,smile
Robert_Beck_0001.jpg,non_smile
Robert_Blackwill_0001.jpg,non_smile
Robert_Blackwill_0002.jpg,non_smile
Robert_Blake_0001.jpg,smile
Robert_Blake_0002.jpg,non_smile
Robert_Blake_0003.jpg,non_smile
Robert_Blake_0004.jpg,non_smile
Robert_Blake_0006.jpg,non_smile
Robert_Blake_0007.jpg,non_smile
Robert_Blake_0008.jpg,non_smile
Robert_Bonner_0001.jpg,smile
Robert_Bonner_0002.jpg,non_smile
Robert_Bonner_0003.jpg,non_smile
Robert_Bullock_0001.jpg,non_smile
Robert_Bullock_0002.jpg,non_smile
Robert_DeFraites_0001.jpg,non_smile
Robert_DeFraites_0002.jpg,non_smile
Robert_De_Niro_0001.jpg,smile
Robert_De_Niro_0002.jpg,non_smile
Robert_De_Niro_0003.jpg,non_smile
Robert_De_Niro_0004.jpg,smile
Robert_De_Niro_0005.jpg,non_smile
Robert_De_Niro_0006.jpg,non_smile
Robert_Douglas_0001.jpg,non_smile
Robert_Downey_Jr_0001.jpg,non_smile
Robert_Durst_0001.jpg,non_smile
Robert_Duvall_0001.jpg,non_smile
Robert_Duvall_0002.jpg,smile
Robert_Duvall_0003.jpg,non_smile
Robert_Duvall_0004.jpg,non_smile
Robert_Duvall_0005.jpg,smile
Robert_Duvall_0006.jpg,non_smile
Robert_Duvall_0007.jpg,non_smile
Robert_Duvall_0008.jpg,non_smile
Robert_Ehrlich_0001.jpg,non_smile
Robert_Ehrlich_0002.jpg,non_smile
Robert_Evans_0001.jpg,non_smile
Robert_Evans_0002.jpg,smile
Robert_Evans_0003.jpg,smile
Robert_F_Kennedy_Jr_0001.jpg,non_smile
Robert_Fico_0001.jpg,non_smile
Robert_Fico_0002.jpg,non_smile
Robert_Flodquist_0001.jpg,non_smile
Robert_Gallo_0001.jpg,non_smile
Robert_Gordon_Card_0001.jpg,non_smile
Robert_Horan_0001.jpg,non_smile
Robert_Horan_0002.jpg,non_smile
Robert_Hyatt_0001.jpg,smile
Robert_Kipkoech_Cheruiyot_0001.jpg,smile
Robert_Kocharian_0001.jpg,non_smile
Robert_Kocharian_0002.jpg,non_smile
Robert_Kocharian_0003.jpg,non_smile
Robert_Kocharian_0004.jpg,non_smile
Robert_Kocharian_0005.jpg,non_smile
Robert_Korzeniowski_0001.jpg,non_smile
Robert_Lange_0001.jpg,non_smile
Robert_Lee_Yates_Jr_0001.jpg,non_smile
Robert_Marshall_0001.jpg,non_smile
Robert_McKee_0001.jpg,non_smile
Robert_Morvillo_0001.jpg,non_smile
Robert_Mueller_0001.jpg,non_smile
Robert_Mueller_0002.jpg,smile
Robert_Mueller_0003.jpg,smile
Robert_Mueller_0004.jpg,non_smile
Robert_Mueller_0005.jpg,non_smile
Robert_Mugabe_0001.jpg,non_smile
Robert_Mugabe_0002.jpg,non_smile
Robert_Nardelli_0001.jpg,smile
Robert_Nillson_0001.jpg,non_smile
Robert_Pollack_0001.jpg,non_smile
Robert_Redford_0002.jpg,smile
Robert_Redford_0003.jpg,non_smile
Robert_Redford_0004.jpg,smile
Robert_Redford_0005.jpg,smile
Robert_Redford_0006.jpg,non_smile
Robert_Redford_0007.jpg,non_smile
Robert_Redford_0008.jpg,smile
Robert_Schuller_0001.jpg,non_smile
Robert_Stack_0001.jpg,smile
Robert_Stack_0002.jpg,smile
Robert_Torricelli_0001.jpg,non_smile
Robert_Torricelli_0002.jpg,non_smile
Robert_Torricelli_0003.jpg,non_smile
Robert_Towne_0001.jpg,non_smile
Robert_Tyrrell_0001.jpg,non_smile
Robert_Vowler_0001.jpg,non_smile
Robert_Weitzel_0001.jpg,non_smile
Robert_Wiener_0001.jpg,smile
Robert_Witt_0001.jpg,non_smile
Robert_Witt_0002.jpg,non_smile
Robert_Woody_Johnson_0001.jpg,non_smile
Robert_Zoellick_0001.jpg,smile
Robert_Zoellick_0002.jpg,smile
Robert_Zoellick_0003.jpg,non_smile
Robert_Zoellick_0004.jpg,non_smile
Robert_Zoellick_0005.jpg,non_smile
Robert_Zoellick_0006.jpg,non_smile
Robert_Zoellick_0007.jpg,smile
Roberta_Combs_0001.jpg,non_smile
Roberto_Arguelles_0001.jpg,non_smile
Roberto_Benigni_0001.jpg,smile
Roberto_Benigni_0002.jpg,non_smile
Roberto_Canessa_0001.jpg,smile
Roberto_Carlos_0002.jpg,smile
Roberto_Carlos_0003.jpg,non_smile
Roberto_Carlos_0004.jpg,non_smile
Roberto_Cavalli_0001.jpg,smile
Roberto_Cercelletta_0001.jpg,non_smile
Roberto_Guaterroma_0001.jpg,non_smile
Roberto_Laratro_0001.jpg,non_smile
Roberto_Lavagna_0001.jpg,non_smile
Roberto_Marinho_0001.jpg,smile
Roberto_Marinho_0002.jpg,non_smile
Roberto_Marinho_0003.jpg,non_smile
Roberto_Robaina_0001.jpg,non_smile
Roberto_Tovar_0001.jpg,non_smile
Robin_Cook_0001.jpg,non_smile
Robin_Cook_0002.jpg,non_smile
Robin_Johansen_0001.jpg,non_smile
Robin_McGraw_0001.jpg,non_smile
Robin_McLaurin_Williams_0001.jpg,non_smile
Robin_McLaurin_Williams_0002.jpg,smile
Robin_Williams_0001.jpg,non_smile
Robin_Wright_Penn_0001.jpg,non_smile
Robinson_Stevenin_0001.jpg,non_smile
Robinson_Stevenin_0002.jpg,smile
Rocco_Buttiglione_0001.jpg,non_smile
Rod_Blagojevich_0001.jpg,smile
Rod_Blagojevich_0002.jpg,non_smile
Rod_Bryden_0001.jpg,non_smile
Rod_Jong-il_0001.jpg,non_smile
Rod_Paige_0001.jpg,non_smile
Rod_Stewart_0001.jpg,non_smile
Rod_Stewart_0002.jpg,non_smile
Rod_Stewart_0003.jpg,non_smile
Rod_Thorn_0001.jpg,non_smile
Rodney_Dangerfield_0001.jpg,smile
Rodney_Rempt_0001.jpg,non_smile
Rodolfo_Abalos_0001.jpg,non_smile
Rodrigo_Borja_0001.jpg,non_smile
Rodrigo_Borja_0002.jpg,non_smile
Rodrigo_Rato_0001.jpg,non_smile
Rodrigo_de_la_Cerna_0001.jpg,smile
Rogelio_Montemayor_0001.jpg,non_smile
Rogelio_Ramos_0001.jpg,non_smile
Roger_Clemens_0001.jpg,non_smile
Roger_Clemens_0002.jpg,non_smile
Roger_Cook_0001.jpg,non_smile
Roger_Corbett_0001.jpg,non_smile
Roger_Daltrey_0001.jpg,smile
Roger_Etchegaray_0001.jpg,non_smile
Roger_Federer_0001.jpg,non_smile
Roger_Federer_0002.jpg,non_smile
Roger_Federer_0003.jpg,smile
Roger_Federer_0004.jpg,smile
Roger_Federer_0005.jpg,non_smile
Roger_Federer_0006.jpg,smile
Roger_Federer_0007.jpg,non_smile
Roger_Federer_0008.jpg,non_smile
Roger_Federer_0009.jpg,non_smile
Roger_Federer_0010.jpg,smile
Roger_Federer_0011.jpg,non_smile
Roger_Federer_0012.jpg,non_smile
Roger_Federer_0013.jpg,smile
Roger_Federer_0014.jpg,non_smile
Roger_King_0001.jpg,non_smile
Roger_Lyons_0001.jpg,non_smile
Roger_Machado_0001.jpg,smile
Roger_Mahony_0001.jpg,smile
Roger_Moore_0001.jpg,smile
Roger_Moore_0002.jpg,non_smile
Roger_Moore_0003.jpg,smile
Roger_Moore_0004.jpg,smile
Roger_Moore_0005.jpg,smile
Roger_Penske_0001.jpg,non_smile
Roger_Staubach_0001.jpg,non_smile
Roger_Suarez_0001.jpg,non_smile
Roger_Toussaint_0001.jpg,smile
Roger_Winter_0001.jpg,non_smile
Rogerio_Romero_0001.jpg,smile
Roh_Moo-hyun_0001.jpg,smile
Roh_Moo-hyun_0002.jpg,smile
Roh_Moo-hyun_0003.jpg,smile
Roh_Moo-hyun_0005.jpg,smile
Roh_Moo-hyun_0006.jpg,smile
Roh_Moo-hyun_0007.jpg,non_smile
Roh_Moo-hyun_0008.jpg,non_smile
Roh_Moo-hyun_0009.jpg,non_smile
Roh_Moo-hyun_0010.jpg,non_smile
Roh_Moo-hyun_0011.jpg,non_smile
Roh_Moo-hyun_0012.jpg,non_smile
Roh_Moo-hyun_0013.jpg,smile
Roh_Moo-hyun_0014.jpg,smile
Roh_Moo-hyun_0015.jpg,non_smile
Roh_Moo-hyun_0016.jpg,smile
Roh_Moo-hyun_0017.jpg,non_smile
Roh_Moo-hyun_0018.jpg,non_smile
Roh_Moo-hyun_0019.jpg,smile
Roh_Moo-hyun_0020.jpg,smile
Roh_Moo-hyun_0021.jpg,non_smile
Roh_Moo-hyun_0022.jpg,non_smile
Roh_Moo-hyun_0023.jpg,smile
Roh_Moo-hyun_0024.jpg,non_smile
Roh_Moo-hyun_0025.jpg,non_smile
Roh_Moo-hyun_0026.jpg,non_smile
Roh_Moo-hyun_0027.jpg,non_smile
Roh_Moo-hyun_0028.jpg,smile
Roh_Moo-hyun_0029.jpg,non_smile
Roh_Moo-hyun_0030.jpg,smile
Roh_Moo-hyun_0031.jpg,smile
Roh_Moo-hyun_0032.jpg,non_smile
Rohinton_Mistry_0001.jpg,non_smile
Rohman_al-Ghozi_0001.jpg,non_smile
Roland_Koch_0001.jpg,non_smile
Rolandas_Paksas_0001.jpg,non_smile
Rolandas_Paksas_0002.jpg,non_smile
Rolf_Eckrodt_0001.jpg,non_smile
Rolf_Eckrodt_0002.jpg,non_smile
Rollie_Massimino_0001.jpg,non_smile
Romain_Duris_0001.jpg,non_smile
Roman_Abramovich_0001.jpg,non_smile
Roman_Coppola_0001.jpg,non_smile
Roman_Polanski_0001.jpg,non_smile
Roman_Polanski_0002.jpg,non_smile
Roman_Polanski_0003.jpg,smile
Roman_Polanski_0004.jpg,non_smile
Roman_Polanski_0005.jpg,non_smile
Roman_Polanski_0006.jpg,non_smile
Roman_Tam_0001.jpg,smile
Romano_Prodi_0001.jpg,non_smile
Romano_Prodi_0002.jpg,non_smile
Romano_Prodi_0003.jpg,non_smile
Romano_Prodi_0004.jpg,non_smile
Romano_Prodi_0005.jpg,non_smile
Romano_Prodi_0006.jpg,non_smile
Romano_Prodi_0007.jpg,non_smile
Romario_Farias_0001.jpg,non_smile
Romeo_Gigli_0001.jpg,smile
Ron_Dittemore_0001.jpg,non_smile
Ron_Dittemore_0002.jpg,non_smile
Ron_Dittemore_0003.jpg,non_smile
Ron_Dittemore_0004.jpg,non_smile
Ron_Dittemore_0005.jpg,non_smile
Ron_Dittemore_0006.jpg,smile
Ron_Dittemore_0007.jpg,smile
Ron_Dittemore_0008.jpg,non_smile
Ron_Gonzales_0001.jpg,non_smile
Ron_Howard_0001.jpg,smile
Ron_Howard_0002.jpg,smile
Ron_Kirk_0001.jpg,non_smile
Ron_Lantz_0001.jpg,non_smile
Ron_Zook_0001.jpg,non_smile
Ronald_Brower_0001.jpg,non_smile
Ronald_Harwood_0001.jpg,smile
Ronald_Ito_0001.jpg,non_smile
Ronald_Kadish_0001.jpg,non_smile
Ronald_Kessler_0001.jpg,non_smile
Ronald_Perelman_0001.jpg,smile
Ronald_Post_0001.jpg,non_smile
Ronald_Reagan_0001.jpg,non_smile
Ronald_Reagan_0002.jpg,non_smile
Ronald_Reagan_0003.jpg,non_smile
Ronald_White_0001.jpg,non_smile
Ronald_Young_Jr_0001.jpg,non_smile
Ronaldo_Luis_Nazario_de_Lima_0002.jpg,smile
Ronaldo_Luis_Nazario_de_Lima_0003.jpg,non_smile
Ronaldo_Luis_Nazario_de_Lima_0004.jpg,smile
Ronde_Barber_0001.jpg,non_smile
Ronnie_Jagday_0001.jpg,non_smile
Ronnie_Musgrove_0001.jpg,non_smile
Rosa_Haywa_de_Condori_0001.jpg,non_smile
Rosalie_Perkov_0001.jpg,smile
Rosalyn_Carter_0001.jpg,non_smile
Rose_Linkins_0001.jpg,non_smile
Rose_Marie_0001.jpg,smile
Roseanne_Barr_0001.jpg,smile
Roseanne_Barr_0002.jpg,smile
Roseanne_Barr_0003.jpg,smile
